Id,SalePrice
2741,147501.01351351352
2742,150454.27027027027
2743,148077.76351351352
2744,144332.8310810811
2745,134736.12162162163
2746,131615.54054054053
2747,159319.92567567568
2748,127143.24324324324
2749,129500.0
2750,132499.92567567568
2751,129340.54054054055
2752,229476.9527027027
2753,154262.5945945946
2754,197222.06756756757
2755,130246.31081081081
2756,97304.91891891892
2757,69408.43918918919
2758,86483.38513513513
2759,156524.04054054053
2760,142774.4527027027
2761,143099.49324324325
2762,147031.5
2763,190751.83783783784
2764,163094.74324324325
2765,270569.24324324325
2766,144621.66216216216
2767,91136.51351351352
2768,131021.58108108108
2769,120882.96621621621
2770,154838.04054054053
2771,120792.11486486487
2772,121178.27702702703
2773,139958.47972972973
2774,139495.04054054053
2775,138456.57432432432
2776,148762.4527027027
2777,146329.47297297296
2778,122938.49324324324
2779,121554.4054054054
2780,110757.06081081081
2781,104133.18918918919
2782,98698.31081081081
2783,106482.5945945946
2784,129992.23648648648
2785,139935.12162162163
2786,80310.02027027027
2787,123069.0945945946
2788,87539.79054054055
2789,219547.4054054054
2790,98625.25
2791,118804.25
2792,80278.25675675676
2793,167778.54054054053
2794,108156.19594594595
2795,113501.93918918919
2796,104292.51351351352
2797,189004.66216216216
2798,133045.00675675675
2799,119034.24324324324
2800,80179.08783783784
2801,114579.52702702703
2802,136930.87837837837
2803,164452.74324324325
2804,145437.6554054054
2805,98765.8581081081
2806,94665.61486486487
2807,156944.68243243243
2808,144202.19594594595
2809,133863.9054054054
2810,132423.1418918919
2811,160394.88513513515
2812,146267.77027027027
2813,145966.63513513515
2814,158031.5945945946
2815,98290.69594594595
2816,246165.26351351352
2817,132860.86486486485
2818,129841.30405405405
2819,167460.2837837838
2820,131642.56756756757
2821,104436.0945945946
2822,189343.48648648648
2823,237506.52702702704
2824,173295.14864864864
2825,149769.7837837838
2826,133470.41216216216
2827,144004.2837837838
2828,206822.63513513515
2829,180088.94594594595
2830,228192.0472972973
2831,191634.61486486485
2832,215575.81756756757
2833,283770.1891891892
2834,211771.74324324325
2835,223577.9391891892
2836,188688.42567567568
2837,164484.70945945947
2838,140769.13513513515
2839,181515.9054054054
2840,191531.97297297296
2841,204191.38513513515
2842,221354.58783783784
2843,151285.7162162162
2844,160343.74324324325
2845,124436.48648648648
2846,211623.18243243243
2847,200211.7972972973
2848,220218.8581081081
2849,212796.52702702704
2850,286148.63513513515
2851,246685.19594594595
2852,227142.3918918919
2853,234253.8310810811
2854,141884.12162162163
2855,197606.76351351352
2856,209793.73648648648
2857,190306.6891891892
2858,198908.99324324325
2859,141613.12837837837
2860,127914.86486486487
2861,123547.16891891892
2862,196303.80405405405
2863,121576.23648648648
2864,264300.0675675676
2865,142940.5337837838
2866,138415.33783783784
2867,95643.31756756757
2868,114775.86486486487
2869,126650.07432432432
2870,157003.47972972973
2871,107751.96621621621
2872,59195.21621621621
2873,104978.4527027027
2874,142303.6081081081
2875,113700.02702702703
2876,159583.1418918919
2877,146281.58783783784
2878,155746.02702702704
2879,145792.45945945947
2880,107739.91891891892
2881,149697.5945945946
2882,155078.60135135136
2883,166952.04054054053
2884,174924.00675675675
2885,184074.8108108108
2886,184792.98648648648
2887,104214.49324324324
2888,130172.97297297297
2889,64734.93243243243
2890,85838.0
2891,141554.18243243243
2892,58396.06081081081
2893,112847.77027027027
2894,61213.07432432433
2895,313220.8378378378
2896,276762.83108108107
2897,193289.1891891892
2898,152568.70945945947
2899,228003.95945945947
2900,156071.2972972973
2901,187882.77027027027
2902,189305.62837837837
2903,348725.2702702703
2904,355426.85135135136
2905,116155.96621621621
2906,194840.1418918919
2907,118152.62837837837
2908,128470.27027027027
2909,142153.2972972973
2910,83182.43243243243
2911,87137.57432432432
2912,150077.9189189189
2913,89786.55405405405
2914,83744.13513513513
2915,84561.39864864865
2916,85569.74324324324
2917,157889.35135135136
2918,112046.79054054055
2919,222757.2162162162
